episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
967,7.393765449523926,-4.032258064516129,16,57.18,0.01,16,62,7,0,0,57
968,7.789795875549316,2.0892857142857144,20,62.82,0.01,4,112,57,3,0,52
969,9.100677490234375,-0.6741573033707865,20,39.04,0.01,11,89,39,3,0,47
970,12.181680679321289,-3.6206896551724137,18,57.22,0.01,16,58,5,3,0,50
971,11.424421310424805,-4.114285714285714,20,61.08,0.01,18,70,10,0,0,60
972,8.566547393798828,1.40625,20,55.71,0.01,4,128,53,4,0,73
973,8.686993598937988,-5.416666666666667,16,56.95,0.01,16,48,5,0,0,45
974,13.910135269165039,0.5471698113207547,20,63.1,0.01,8,106,42,4,0,60
975,8.300552368164062,1.1282051282051282,20,49.6,0.01,4,156,47,37,0,74
976,8.612228393554688,-1.2131147540983607,20,57.61,0.01,14,122,31,8,0,85
977,11.252386093139648,-5.241379310344827,18,59.4,0.01,18,58,6,0,0,52
978,12.633601188659668,0.9603174603174603,20,40.87,0.01,6,126,58,3,0,68
979,10.145109176635742,0.24550898203592814,20,40.59,0.01,9,167,79,11,0,79
980,7.78027868270874,0.4421768707482993,20,25.8,0.01,10,147,73,3,0,76
981,13.745647430419922,-0.5192307692307693,16,57.3,0.01,10,104,32,1,0,73
982,9.632193565368652,-6.423076923076923,20,60.91,0.01,20,52,4,1,0,47
983,10.771322250366211,-2.5806451612903225,18,57.16,0.01,14,62,5,9,0,48
984,10.263691902160645,-0.5393258426966292,21,62.73,0.01,10,89,2,34,0,53
985,10.23919677734375,-2.838709677419355,18,57.1,0.01,12,62,9,31,0,22
986,11.401407241821289,0.5195530726256983,21,40.3,0.01,10,179,92,10,0,83
987,13.604533195495605,0.4444444444444444,21,45.72,0.01,8,126,66,10,0,52
988,10.43880844116211,2.4363636363636365,18,59.63,0.01,2,110,55,3,0,52
989,10.368948936462402,1.2671755725190839,21,34.34,0.01,6,131,68,5,0,63
990,9.858667373657227,2.682170542635659,20,56.72,0.01,0,129,61,3,0,65
991,11.228570938110352,-0.04065040650406504,19,59.12,0.01,10,123,62,0,0,63
992,7.8794050216674805,2.1940298507462686,20,44.77,0.01,3,134,66,3,0,65
993,10.822469711303711,0.35398230088495575,20,57.02,0.01,8,113,30,27,0,58
994,9.167823791503906,-7.5,18,56.99,0.01,18,36,1,5,0,30
995,10.357889175415039,-2.892857142857143,20,60.99,0.01,14,56,8,24,0,24
996,12.32016372680664,0.5833333333333334,20,55.52,0.01,8,72,0,36,0,36
997,9.573714256286621,0.8913043478260869,18,57.27,0.01,4,92,1,38,0,55
998,5.595824241638184,-2.3214285714285716,20,56.08,0.01,12,56,5,24,0,27
999,10.04240894317627,-1.6271186440677967,18,59.59,0.01,14,118,40,3,0,75
1000,13.022391319274902,-0.21875,20,53.2,0.01,12,96,51,2,0,43
1001,11.030904769897461,1.1944444444444444,20,37.99,0.01,4,144,80,3,0,61
1002,10.099624633789062,0.39855072463768115,20,41.34,0.01,8,138,62,5,0,71
1003,10.181350708007812,1.1729323308270676,21,24.86,0.01,6,133,75,6,0,54
1004,10.766611099243164,0.3383458646616541,20,50.25,0.01,12,133,72,5,0,58
1005,7.7758870124816895,0.6744186046511628,18,57.98,0.01,8,86,45,3,0,38
1006,10.240535736083984,-1.1,20,63.19,0.01,12,80,43,5,0,32
1007,11.446163177490234,-0.20994475138121546,21,35.54,0.01,14,181,62,25,0,98
1008,10.522862434387207,0.21568627450980393,20,55.11,0.01,10,153,70,23,0,60
1009,11.985649108886719,-0.07407407407407407,20,57.01,0.01,8,108,15,50,0,45
1010,9.547819137573242,1.6785714285714286,18,59.48,0.01,6,56,1,34,0,21
1011,9.318443298339844,1.1293103448275863,20,34.95,0.01,4,116,28,39,0,51
1012,11.400785446166992,1.484375,20,57.25,0.01,4,128,57,8,0,64
1013,10.607645034790039,-1.3146067415730338,20,54.02,0.01,12,89,32,34,0,27
1014,13.570457458496094,0.6037735849056604,21,57.88,0.01,8,159,43,47,0,69
1015,9.909067153930664,2.061224489795918,20,46.86,0.01,0,147,72,17,0,60
1016,8.864389419555664,0.4375,20,34.69,0.01,10,144,74,7,0,65
1017,10.779524803161621,1.5106382978723405,18,59.66,0.01,6,94,48,0,0,46
1018,12.242103576660156,-4.172413793103448,20,63.07,0.01,18,58,5,0,0,53
1019,11.355033874511719,1.7641509433962264,20,24.62,0.01,4,106,46,18,0,46
1020,10.75341796875,0.4036697247706422,20,21.68,0.01,7,109,37,15,0,57
1021,11.198781967163086,-1.2380952380952381,20,46.04,0.01,14,126,37,8,0,83
1022,9.753173828125,1.4098360655737705,16,57.34,0.01,2,122,45,1,0,78
1023,9.992354393005371,2.1076923076923078,20,43.12,0.01,0,130,69,18,0,48
1024,11.158258438110352,0.12698412698412698,16,57.32,0.01,6,126,52,11,0,65
1025,9.411532402038574,2.21875,20,62.58,0.01,4,128,65,3,0,60
1026,11.529431343078613,1.204968944099379,19,57.42,0.01,4,161,65,5,0,93
1027,7.573513031005859,1.0920245398773005,20,34.97,0.01,4,163,80,7,0,82
1028,12.733963012695312,-0.25757575757575757,20,39.76,0.01,12,132,56,3,0,73
1029,11.04067611694336,-5.25,18,59.46,0.01,18,56,7,1,0,48
1030,10.511189460754395,-1.1320754716981132,20,49.84,0.01,14,106,22,15,0,71
1031,13.101009368896484,0.9538461538461539,18,59.79,0.01,4,130,47,6,0,79
1032,9.334468841552734,0.4154929577464789,21,45.06,0.01,10,142,72,14,0,60
1033,11.053705215454102,1.6153846153846154,20,37.89,0.01,4,117,56,5,0,58
1034,12.907821655273438,0.8727272727272727,21,46.02,0.01,8,165,85,10,0,70
1035,9.721013069152832,1.7230769230769232,20,44.17,0.01,2,130,64,15,0,53
1036,8.628349304199219,1.1884057971014492,19,57.2,0.01,6,69,2,38,0,29
1037,10.26585865020752,0.3308270676691729,21,54.85,0.01,8,133,5,56,0,74
1038,7.75339412689209,-2.4444444444444446,18,56.96,0.01,14,72,0,24,0,48
1039,9.746676445007324,-1.2424242424242424,18,63.18,0.01,10,66,0,23,0,45
1040,9.313736915588379,-1.6290322580645162,20,62.97,0.01,14,124,3,25,0,98
1041,12.55450439453125,-6.16,20,57.21,0.01,20,50,0,3,0,47
1042,9.766566276550293,-7.5,18,59.17,0.01,18,36,0,1,0,35
1043,15.340874671936035,0.029411764705882353,20,64.15,0.01,8,68,0,27,0,41
1044,9.616890907287598,-0.09259259259259259,19,59.72,0.01,8,108,53,22,0,33
1045,14.439899444580078,0.8205128205128205,20,35.04,0.01,4,156,33,45,0,78
1046,12.925809860229492,1.5,21,56.94,0.01,2,148,80,19,0,51
1047,9.912960052490234,0.46496815286624205,21,30.9,0.01,8,157,76,20,0,63
1048,8.952123641967773,0.4840764331210191,21,44.07,0.01,6,157,49,26,0,86
1049,10.982494354248047,-1.5571428571428572,20,57.93,0.01,14,140,20,26,0,96
1050,10.41162109375,1.0545454545454545,20,59.03,0.01,8,110,28,1,0,81
1051,10.140677452087402,-0.56,20,30.12,0.01,12,175,60,21,0,99
1052,7.6699018478393555,0.06802721088435375,21,46.36,0.01,10,147,51,43,0,57
1053,9.7213773727417,-0.34355828220858897,20,50.97,0.01,8,163,19,54,0,90
1054,9.984529495239258,1.6818181818181819,20,46.19,0.01,2,132,53,26,0,55
1055,8.818777084350586,0.17567567567567569,20,45.39,0.01,6,148,29,60,0,61
1056,8.337629318237305,0.7439024390243902,23,45.22,0.01,6,164,22,58,0,84
1057,11.180315971374512,1.0602409638554218,21,34.07,0.01,6,83,6,41,0,36
1058,11.266189575195312,0.35443037974683544,20,43.84,0.01,2,158,17,75,0,74
1059,10.140613555908203,-0.14835164835164835,21,44.67,0.01,10,182,29,65,0,93
1060,10.501932144165039,0.9107142857142857,18,58.27,0.01,4,112,48,22,0,42
1061,11.239426612854004,-0.34328358208955223,20,52.84,0.01,10,134,6,52,0,78
1062,9.873760223388672,2.7948717948717947,20,42.53,0.01,2,78,3,43,0,32
1063,8.533019065856934,2.209090909090909,20,23.15,0.01,4,110,3,83,0,33
1064,12.976251602172852,2.0618556701030926,20,39.04,0.01,4,97,20,54,0,26
1065,9.13581371307373,1.3801652892561984,20,39.62,0.01,5,121,9,61,0,52
1066,8.75180435180664,-0.5106382978723404,20,44.35,0.01,10,94,20,12,0,63
1067,8.330366134643555,-7.25,18,57.38,0.01,18,40,1,1,0,38
1068,9.4833984375,1.2714285714285714,18,63.78,0.01,2,140,71,11,0,60
1069,11.774419784545898,0.6342592592592593,21,34.69,0.01,6,216,112,23,0,85
1070,8.451990127563477,1.1519607843137254,21,32.76,0.01,5,204,93,17,0,97
1071,14.014825820922852,0.013605442176870748,20,45.61,0.01,8,147,50,44,0,55
1072,7.315240383148193,0.5157232704402516,21,36.46,0.01,8,159,82,21,0,58
1073,11.091135025024414,1.125,21,36.3,0.01,4,136,70,16,0,54
1074,7.7742767333984375,1.894736842105263,21,45.14,0.01,2,133,69,17,0,47
1075,8.838269233703613,1.4944444444444445,20,35.53,0.01,2,180,82,28,0,73
1076,8.703597068786621,0.40145985401459855,20,57.2,0.01,8,137,48,9,0,84
1077,9.082620620727539,0.5396825396825397,20,57.2,0.01,6,126,38,27,0,65
1078,9.951963424682617,1.4482758620689655,20,40.03,0.01,4,116,44,32,0,44
1079,9.548928260803223,0.29012345679012347,21,43.55,0.01,8,162,63,45,0,60
1080,10.037428855895996,-0.49404761904761907,20,57.5,0.01,8,168,63,40,0,68
1081,9.842275619506836,-0.005263157894736842,20,28.47,0.01,9,190,13,97,0,85
1082,7.874098777770996,-1.1304347826086956,16,59.23,0.01,10,138,8,60,0,72
1083,7.921764850616455,-0.125,20,51.14,0.01,8,192,47,51,0,101
1084,8.989041328430176,1.5397727272727273,20,30.31,0.01,0,176,86,20,0,76
1085,11.870338439941406,1.3088235294117647,20,38.25,0.01,4,136,64,20,0,54
1086,8.652985572814941,1.5174418604651163,20,34.04,0.01,0,172,80,23,0,71
1087,10.747974395751953,-1.467741935483871,20,44.79,0.01,14,124,21,34,0,71
1088,8.375576972961426,-5.533333333333333,20,55.23,0.01,20,60,1,9,0,50
1089,8.284263610839844,0.3157894736842105,21,57.4,0.01,4,152,1,83,0,70
1090,7.09353494644165,0.5043478260869565,21,50.98,0.01,8,115,18,63,0,38
1091,8.351800918579102,-0.3448275862068966,18,59.54,0.01,8,116,59,25,0,34
1092,9.749371528625488,1.690909090909091,20,57.36,0.01,4,110,57,7,0,46
1093,8.389265060424805,0.9191176470588235,20,24.22,0.01,6,136,44,24,0,72
1094,7.394875526428223,1.1293103448275863,20,52.7,0.01,6,116,55,8,0,53
1095,10.371706008911133,0.272,20,30.94,0.01,10,125,52,8,0,69
1096,6.76930570602417,-0.7073170731707317,20,36.26,0.01,12,164,57,12,0,95
1097,10.905634880065918,0.648936170212766,18,60.19,0.01,4,188,63,13,0,116
1098,8.211183547973633,0.5642857142857143,20,46.0,0.01,6,140,69,12,0,61
1099,8.48723030090332,-0.6629213483146067,20,57.72,0.01,10,178,42,68,0,74
1100,10.617122650146484,0.6,20,35.08,0.01,4,110,15,55,0,42
1101,9.296438217163086,-0.2930232558139535,21,47.99,0.01,9,215,55,94,0,71
1102,9.880245208740234,1.7589285714285714,20,44.24,0.01,4,112,1,72,0,41
1103,8.789447784423828,0.2982456140350877,21,27.96,0.01,8,114,5,78,0,31
1104,6.956268787384033,1.605263157894737,21,28.86,0.01,6,76,1,71,0,7
1105,11.083826065063477,1.6629213483146068,20,34.74,0.01,4,89,8,59,0,24
1106,7.632955074310303,-2.3902439024390243,20,54.95,0.01,16,82,0,42,0,40
1107,6.419346809387207,1.4761904761904763,21,56.66,0.01,2,168,28,88,0,61
1108,9.139411926269531,0.9464285714285714,18,59.65,0.01,4,112,53,16,0,43
1109,10.365602493286133,0.7560975609756098,21,38.9,0.01,8,205,99,22,0,93
1110,8.85969066619873,1.2954545454545454,16,57.69,0.01,6,88,47,0,0,43
1111,10.081653594970703,-0.8032786885245902,20,63.17,0.01,14,122,35,4,0,85
1112,8.033318519592285,-2.9166666666666665,20,54.88,0.01,16,72,0,17,0,57
1113,6.993246078491211,-0.7068965517241379,20,51.71,0.01,10,116,2,59,0,55
1114,7.35493803024292,-0.75,20,35.09,0.01,12,124,33,42,0,52
1115,7.515379428863525,0.4909090909090909,18,57.51,0.01,6,110,56,17,0,37
1116,9.36810302734375,0.3522727272727273,18,64.36,0.01,4,176,27,56,0,103
1117,9.217259407043457,-0.2807017543859649,20,31.35,0.01,10,114,12,55,0,51
1118,7.0260539054870605,0.5274725274725275,20,33.83,0.01,8,91,17,46,0,30
1119,7.612216949462891,0.7816091954022989,20,55.87,0.01,4,174,37,63,0,76
1120,7.950259208679199,0.9130434782608695,20,57.39,0.01,4,161,53,48,0,68
1121,8.929939270019531,0.8545454545454545,20,39.28,0.01,6,110,40,16,0,54
1122,7.381535530090332,0.36363636363636365,20,45.05,0.01,10,110,32,7,0,71
1123,6.435440540313721,0.7027027027027027,21,27.53,0.01,8,185,81,34,0,77
1124,10.184804916381836,2.4814814814814814,20,57.02,0.01,4,108,54,10,0,44
1125,6.122806072235107,2.323529411764706,21,57.35,0.01,0,136,46,30,0,64
1126,7.698114395141602,-0.03125,20,57.36,0.01,10,128,4,68,0,58
1127,8.53287410736084,1.3579545454545454,20,41.68,0.01,3,176,22,89,0,69
1128,8.227542877197266,-0.3026315789473684,20,52.62,0.01,10,152,17,68,0,69
1129,10.333948135375977,1.1385542168674698,20,37.29,0.01,4,166,40,57,0,73
1130,8.147972106933594,-0.21804511278195488,21,44.02,0.01,12,133,22,66,0,49
1131,8.134833335876465,-0.2,16,59.97,0.01,8,90,1,38,0,53
1132,8.88878059387207,-2.6153846153846154,20,62.88,0.01,18,104,7,26,0,71
1133,8.079985618591309,-6.8,18,59.12,0.01,18,50,12,7,0,31
1134,7.093085765838623,-2.918918918918919,20,63.38,0.01,18,74,13,6,0,55
1135,10.252229690551758,-2.5428571428571427,20,44.21,0.01,16,70,10,8,0,52
1136,5.946386337280273,-2.0344827586206895,18,58.98,0.01,14,58,9,0,0,49
1137,9.115690231323242,0.9203539823008849,20,40.3,0.01,8,113,45,20,0,48
1138,7.656126022338867,1.7950819672131149,19,59.07,0.01,4,122,56,10,0,59
1139,6.892017364501953,-0.32786885245901637,21,42.46,0.01,14,122,30,15,0,78
1140,7.963188648223877,-2.488888888888889,20,55.14,0.01,18,90,2,21,0,69
1141,6.823276519775391,1.2857142857142858,20,33.0,0.01,4,119,3,73,0,45
1142,8.306966781616211,0.124,20,47.56,0.01,10,250,98,19,0,137
1143,7.336614608764648,0.6971830985915493,20,39.64,0.01,6,142,41,50,0,51
1144,6.35012674331665,-2.9,16,57.14,0.01,14,80,1,27,0,54
1145,8.007468223571777,0.6391752577319587,21,57.86,0.01,8,97,4,51,0,42
1146,6.033815383911133,0.7876106194690266,20,40.07,0.01,8,113,36,30,0,47
1147,7.3455891609191895,0.35,20,55.96,0.01,6,160,72,28,0,60
1148,8.724241256713867,0.43870967741935485,20,45.42,0.01,8,155,56,27,0,74
1149,7.82110595703125,-0.38461538461538464,16,59.48,0.01,8,156,33,30,0,95
1150,9.764388084411621,-4.8125,20,62.72,0.01,20,64,0,10,0,54
1151,9.445775985717773,-0.15789473684210525,20,62.75,0.01,10,76,1,40,0,35
1152,9.00198745727539,1.646153846153846,20,42.95,0.01,2,130,31,60,0,41
1153,7.006485462188721,-0.39800995024875624,20,41.18,0.01,12,201,66,25,0,114
1154,7.639382839202881,0.21333333333333335,20,44.91,0.01,6,150,65,20,0,65
1155,7.656405925750732,0.7419354838709677,20,48.31,0.01,4,124,59,15,0,50
1156,8.785174369812012,1.3544303797468353,20,54.27,0.01,2,158,47,41,0,72
1157,8.565557479858398,0.9607843137254902,20,51.1,0.01,4,204,64,18,0,124
1158,8.017959594726562,-2.6,20,53.23,0.01,18,165,51,35,0,82
1159,8.665645599365234,-0.5555555555555556,21,49.25,0.01,12,225,60,32,0,137
1160,6.364864349365234,2.0948905109489053,21,45.39,0.01,2,137,57,9,0,71
1161,9.424272537231445,0.8135593220338984,18,57.47,0.01,4,118,60,9,0,49
1162,7.417585849761963,-5.266666666666667,20,60.62,0.01,20,60,3,10,0,47
1163,9.001618385314941,0.6666666666666666,18,57.12,0.01,6,84,2,51,0,33
1164,8.792348861694336,1.302325581395349,21,45.29,0.01,6,129,11,76,0,44
1165,6.759181499481201,0.9014084507042254,21,46.02,0.01,8,142,31,56,0,60
1166,8.387744903564453,-0.7547169811320755,20,52.87,0.01,10,106,4,56,0,46
1167,9.999149322509766,-3.5,20,62.49,0.01,18,76,0,25,0,51
1168,8.746116638183594,-0.12598425196850394,21,49.72,0.01,12,127,17,46,0,66
1169,8.04813003540039,0.3708609271523179,19,57.96,0.01,6,151,60,18,0,77
1170,10.535409927368164,-3.967741935483871,20,60.61,0.01,18,62,6,2,0,54
1171,6.40625,-5.107142857142857,18,57.1,0.01,18,56,1,7,0,48
1172,9.234142303466797,-2.0,20,54.13,0.01,16,104,7,52,0,47
1173,9.208065032958984,-0.15789473684210525,20,48.65,0.01,12,171,54,27,0,95
1174,10.7315034866333,-0.05113636363636364,20,41.98,0.01,8,176,73,16,0,92
1175,8.741823196411133,-1.2239583333333333,20,45.86,0.01,14,192,66,17,0,113
1176,10.753095626831055,-4.3,16,56.93,0.01,16,60,3,11,0,48
1177,9.050264358520508,-3.128205128205128,20,64.0,0.01,18,78,0,27,0,51
1178,6.863892555236816,1.7971014492753623,21,37.11,0.01,4,69,1,41,0,27
1179,8.410385131835938,0.34,20,42.68,0.01,8,150,27,71,0,55
1180,8.792356491088867,1.6203703703703705,21,53.6,0.01,4,108,51,11,0,48
1181,8.032768249511719,0.3624161073825503,20,26.1,0.01,8,149,75,17,0,59
1182,13.246274948120117,0.85,20,44.14,0.01,6,120,40,24,0,58
1183,9.275117874145508,1.5769230769230769,20,44.77,0.01,4,104,33,22,0,49
1184,8.389768600463867,0.875,19,57.31,0.01,4,136,61,30,0,51
1185,12.054389953613281,1.1162790697674418,20,63.44,0.01,4,172,76,28,0,68
1186,9.782130241394043,0.5615384615384615,20,34.12,0.01,8,130,21,56,0,53
1187,7.793007850646973,-3.1714285714285713,18,57.0,0.01,16,70,3,14,0,53
1188,7.574200630187988,1.2411347517730495,20,44.91,0.01,4,141,38,41,0,63
1189,9.62952995300293,0.5662650602409639,20,47.23,0.01,6,166,69,18,0,82
1190,8.447425842285156,0.5193370165745856,20,34.5,0.01,6,181,84,19,0,82
1191,10.517623901367188,0.08024691358024691,20,47.38,0.01,10,162,25,62,0,79
1192,10.599650382995605,-3.525,16,59.18,0.01,16,80,2,17,0,63
1193,9.696002960205078,0.8,20,61.48,0.01,6,110,8,53,0,49
1194,9.777680397033691,-0.09696969696969697,20,46.79,0.01,12,165,29,74,0,62
1195,9.499190330505371,2.328358208955224,21,50.2,0.01,2,134,65,8,0,63
1196,9.939167022705078,1.1528662420382165,20,22.93,0.01,4,157,53,25,0,81
1197,6.4367499351501465,-0.7428571428571429,20,26.17,0.01,12,140,19,65,0,56
1198,8.871030807495117,-0.4,20,36.57,0.01,10,70,4,45,0,23
1199,9.489358901977539,-0.4482758620689655,18,57.23,0.01,10,58,0,31,0,27
1200,9.382463455200195,1.305263157894737,21,53.58,0.01,2,190,24,83,0,87
1201,11.48365592956543,0.44029850746268656,20,40.28,0.01,8,134,39,33,0,62
1202,7.979719161987305,1.0163934426229508,18,58.54,0.01,4,122,63,16,0,43
1203,9.08639907836914,1.59375,20,57.49,0.01,2,128,53,8,0,67
1204,8.78919792175293,2.412280701754386,20,28.83,0.01,2,114,49,13,0,56
1205,8.255002975463867,0.9354838709677419,18,57.35,0.01,4,124,43,5,0,76
1206,6.621830940246582,-0.3793103448275862,20,23.1,0.01,12,116,39,10,0,69
1207,7.980557441711426,1.0422535211267605,16,57.42,0.01,4,142,48,2,0,94
1208,7.688934326171875,2.0,20,55.31,0.01,2,122,58,16,0,50
1209,9.015183448791504,1.1619718309859155,20,37.96,0.01,6,142,41,55,0,47
1210,8.288534164428711,-0.38011695906432746,20,29.96,0.01,11,171,48,44,0,81
1211,7.9247050285339355,1.6226415094339623,20,54.27,0.01,4,106,10,54,0,42
1212,8.65757942199707,-6.291666666666667,18,59.25,0.01,18,48,0,4,0,44
1213,5.92994499206543,-0.22522522522522523,20,51.81,0.01,10,111,54,10,0,47
1214,6.549342155456543,1.0180722891566265,20,34.37,0.01,4,166,75,24,0,72
1215,7.27507209777832,1.7358490566037736,19,59.89,0.01,4,106,54,0,0,52
1216,7.545443534851074,1.16,20,38.28,0.01,4,200,72,21,0,113
1217,5.547983646392822,-0.18518518518518517,20,47.32,0.01,8,189,44,72,0,79
1218,6.829792022705078,0.1111111111111111,20,55.39,0.01,10,207,31,64,0,118
1219,8.220560073852539,0.2573099415204678,20,42.41,0.01,8,171,78,34,0,63
1220,8.69299602508545,-0.09032258064516129,20,55.17,0.01,10,310,127,94,0,89
1221,6.243062973022461,1.7857142857142858,17,57.44,0.01,2,126,53,20,0,58
1222,8.057144165039062,-1.1120689655172413,18,64.02,0.01,12,232,52,24,0,160
1223,6.604119777679443,-6.5,20,62.3,0.01,20,48,0,4,0,44
1224,8.326103210449219,-1.9666666666666666,18,59.82,0.01,14,120,10,23,0,91
1225,7.885808944702148,-1.2549019607843137,20,62.19,0.01,14,102,14,8,0,80
1226,6.794369220733643,0.3511111111111111,21,52.96,0.01,11,225,78,16,0,135
1227,7.924650192260742,-0.08387096774193549,20,34.79,0.01,8,155,42,52,0,63
1228,5.918163299560547,1.8135593220338984,20,47.59,0.01,6,118,23,47,0,50
1229,8.589015007019043,-0.6637931034482759,20,23.64,0.01,14,116,16,60,0,43
1230,8.374631881713867,1.5535714285714286,21,23.9,0.01,6,112,9,71,0,35
1231,7.79676628112793,0.9948717948717949,21,53.88,0.01,4,195,48,63,0,88
1232,9.47794246673584,1.0471204188481675,21,40.99,0.01,5,191,86,18,0,91
1233,7.976116180419922,1.6283185840707965,19,57.35,0.01,6,113,54,3,0,56
1234,8.034317016601562,1.2222222222222223,21,64.77,0.01,8,180,75,9,0,100
1235,8.433982849121094,-0.48502994011976047,21,31.3,0.01,14,167,51,27,0,97
1236,8.546363830566406,0.825,20,43.74,0.01,6,80,3,43,0,34
1237,6.497349739074707,1.7666666666666666,20,38.18,0.01,6,60,0,44,0,16
1238,8.073460578918457,2.0761904761904764,21,39.75,0.01,4,105,16,50,0,39
1239,8.693936347961426,0.9435483870967742,20,21.51,0.01,6,124,38,40,0,46
1240,7.229735374450684,0.8133333333333334,21,49.77,0.01,4,150,51,32,0,67
1241,5.469846248626709,2.090909090909091,20,33.41,0.01,0,132,67,11,0,56
1242,9.758610725402832,0.9764705882352941,16,66.05,0.01,6,170,67,2,0,105
1243,7.54227352142334,0.12745098039215685,21,45.29,0.01,11,102,46,8,0,48
1244,6.681937217712402,-0.861271676300578,21,32.18,0.01,16,173,50,33,0,92
1245,8.98023796081543,-0.8354978354978355,20,56.22,0.01,12,231,58,44,0,136
1246,8.53982925415039,-0.8309859154929577,20,42.62,0.01,12,142,51,42,0,54
1247,7.56542444229126,0.4605263157894737,20,41.95,0.01,4,152,68,44,0,42
1248,8.1287202835083,0.9464285714285714,20,33.78,0.01,4,168,79,16,0,78
1249,7.2036213874816895,-0.6909090909090909,21,52.56,0.01,18,220,70,16,0,139
1250,8.433863639831543,-2.5283018867924527,20,53.6,0.01,18,106,19,34,0,53
1251,7.685747146606445,0.23504273504273504,20,55.09,0.01,8,234,66,33,0,141
1252,9.362373352050781,-1.4827586206896552,18,58.82,0.01,14,174,57,57,0,60
1253,7.98671293258667,1.5621301775147929,21,46.67,0.01,4,169,79,16,0,74
1254,5.784729957580566,0.3472222222222222,20,25.23,0.01,11,144,60,15,0,73
1255,8.3468017578125,0.07865168539325842,23,35.06,0.01,8,178,84,17,0,77
1256,7.395180702209473,-0.16216216216216217,20,37.23,0.01,12,222,63,36,0,129
1257,7.35422420501709,-1.0142857142857142,20,56.61,0.01,14,140,14,52,0,76
1258,9.08022689819336,0.9,20,44.46,0.01,6,80,0,41,0,39
1259,7.901724815368652,0.6612903225806451,20,49.93,0.01,6,124,36,42,0,46
1260,8.023985862731934,0.2275449101796407,20,29.71,0.01,10,167,66,16,0,89
1261,5.825141906738281,0.9594594594594594,16,58.11,0.01,4,148,47,0,0,103
1262,6.894587516784668,0.25,23,23.9,0.01,12,168,52,26,0,94
1263,7.2879815101623535,-2.3055555555555554,18,59.21,0.01,14,72,13,0,0,59
1264,6.649393558502197,-4.088235294117647,18,65.71,0.01,18,68,10,0,0,60
1265,6.231409072875977,-0.5084745762711864,18,64.16,0.01,12,118,29,8,0,83
1266,7.596651554107666,-2.8627450980392157,18,63.25,0.01,18,102,10,17,0,77
1267,9.392115592956543,0.7066666666666667,22,27.49,0.01,6,225,82,42,0,107
1268,5.963079452514648,0.8620689655172413,20,48.54,0.01,4,116,55,14,0,49
1269,6.9617815017700195,1.2959183673469388,22,19.04,0.01,6,98,49,19,0,34
1270,7.507691383361816,-0.08571428571428572,21,33.63,0.01,10,140,51,32,0,57
1271,6.676591873168945,-0.01507537688442211,21,30.39,0.01,10,199,54,25,0,125
1272,6.7361555099487305,-4.261904761904762,18,57.43,0.01,18,84,17,13,0,54
1273,7.184520244598389,-0.11464968152866242,20,34.13,0.01,12,157,36,40,0,90
1274,6.1598052978515625,1.2209302325581395,20,33.22,0.01,6,86,37,2,0,47
1275,8.795646667480469,0.9459459459459459,20,44.27,0.01,8,148,68,5,0,77
1276,6.3132643699646,-1.9207920792079207,21,55.89,0.01,16,101,18,18,0,69
1277,7.620981216430664,-6.090909090909091,18,57.0,0.01,18,44,1,9,0,34
1278,5.664162635803223,-6.44,20,60.59,0.01,20,50,0,2,0,48
1279,6.100991725921631,1.1940298507462686,20,38.77,0.01,6,67,0,43,0,24
1280,6.131190299987793,1.123076923076923,20,50.4,0.01,6,130,3,69,0,64
1281,6.8451642990112305,0.7037037037037037,20,43.06,0.01,8,108,0,60,0,48
1282,5.992918014526367,1.3218390804597702,18,57.46,0.01,0,174,32,52,0,90
1283,5.144344329833984,-0.28688524590163933,20,42.92,0.01,12,122,55,20,0,47
1284,6.580260753631592,0.8703703703703703,16,58.99,0.01,8,108,56,4,0,50
1285,6.539885997772217,0.9818181818181818,18,65.69,0.01,8,110,56,4,0,52
1286,6.197608470916748,0.2868217054263566,20,27.09,0.01,10,129,50,10,0,73
1287,7.187593936920166,-7.0,18,59.21,0.01,18,38,0,3,0,35
1288,5.535387992858887,0.6294416243654822,20,45.85,0.01,7,197,68,29,0,105
1289,7.4094624519348145,0.9506172839506173,14,58.48,0.01,4,162,71,10,0,85
1290,7.90753173828125,1.106145251396648,20,52.82,0.01,4,179,64,25,0,90
1291,5.823901653289795,-0.918918918918919,20,54.91,0.01,14,148,8,67,0,75
1292,9.032480239868164,2.019607843137255,21,33.76,0.01,4,102,13,60,0,31
1293,6.159521102905273,-0.6444444444444445,20,43.37,0.01,12,90,0,44,0,46
1294,7.195370197296143,0.1925133689839572,21,47.16,0.01,11,187,62,36,0,89
1295,7.094698905944824,-1.3898305084745763,16,57.05,0.01,12,118,21,38,0,65
1296,6.610220432281494,-5.290322580645161,20,62.41,0.01,20,62,2,7,0,53
1297,8.71180534362793,-0.8428571428571429,20,58.73,0.01,12,140,1,62,0,77
1298,7.675389766693115,-0.7377777777777778,20,56.46,0.01,12,225,81,59,0,92
1299,7.562467575073242,0.75,21,33.51,0.01,6,188,93,34,0,66
1300,6.80448055267334,0.5378151260504201,20,35.09,0.01,8,119,56,9,0,56
1301,8.844474792480469,-3.761904761904762,20,63.54,0.01,20,84,15,0,0,69
